ws_bin_label,observed_hours,observed_mwh,lt_annual_hours,AEP_mwh
"(0.0, 1.0]",17.0,0.0005333333412806193,29.259203507968195,0.0009179358100067233
"(1.0, 2.0]",200.33333333333334,0.013016666815926631,344.7996334958605,0.0224033707860361
"(2.0, 3.0]",650.6666666666666,1.6592833342651527,1119.8816715206651,2.8558416914496543
"(3.0, 4.0]",617.6666666666666,17.75778333075841,1063.0843941228445,30.563446842650922
"(4.0, 5.0]",754.5,53.85144999949137,1298.5922968683533,92.68532557260541
"(5.0, 6.0]",754.6666666666666,102.75638332366944,1298.8791518047058,176.8570547888255
"(6.0, 7.0]",482.0,124.21660000356037,829.5844759318041,213.792869327768
"(7.0, 8.0]",389.3333333333333,153.93648331197105,670.0931313197423,264.9446407368183
"(8.0, 9.0]",315.5,175.593599995931,543.0163945155274,302.219345704571
"(9.0, 10.0]",265.8333333333333,195.88094999186197,457.53362348244383,337.1365046556488
"(10.0, 11.0]",190.83333333333334,178.86060002644857,328.44890212376066,307.84227621948
"(11.0, 12.0]",144.66666666666666,161.18491664632162,248.9900847540823,277.42013403350677
"(12.0, 13.0]",120.0,148.65499997965495,206.53555417389316,255.85452334598423
"(13.0, 14.0]",83.0,107.47733345540364,142.85375830360942,184.98242188620083
"(14.0, 15.0]",49.333333333333336,64.79830002848307,84.9090611603783,111.52627338257456
"(15.0, 16.0]",25.333333333333332,33.3983833211263,43.60195032559967,57.48294673117442
"(16.0, 17.0]",13.5,17.843016662597655,23.23524984456298,30.710144454530134
"(17.0, 18.0]",10.166666666666666,13.42640000406901,17.498151117510393,23.10857471167295
"(18.0, 19.0]",3.8333333333333335,5.059866678873698,6.597663536110476,8.70868640472663
"(19.0, 20.0]",3.3333333333333335,4.403233337402344,5.7370987270525875,7.57853531247795
"(20.0, 21.0]",0.6666666666666666,0.8848666585286459,1.1474197454105175,1.5229702140767913
"(21.0, 22.0]",0.8333333333333334,1.1082333374023436,1.4342746817631469,1.907413220786468
"(22.0, 23.0]",0.16666666666666666,0.22161665852864584,0.2868549363526294,0.3814309948615026
"(23.0, 24.0]",0.0,0.0,0.0,0.0
"(24.0, 25.0]",0.0,0.0,0.0,0.0
