,Name,Latitude,Longitude,TimeZone,TimeSpanMinutes,TimeFormat
0,LSA_T01,-57.49921441,13.086742896,UTC,10,End
1,LSA_T02,-57.49626574,13.082817716,UTC,10,End
2,LSA_T03,-57.50206973,13.088980479,UTC,10,End
3,LSA_T04,-57.50196736,13.082085466,UTC,10,End
4,LSA_T05,-57.49891107,13.07812382,UTC,10,End
5,LSA_T06,-57.50024464,13.071321578,UTC,10,End
13,LSA_T19,-57.50859585,13.041656952,UTC,10,End
14,LSA_T20,-57.51202849,13.040436127,UTC,10,End
15,LSA_T21,-57.50978499,13.034697307,UTC,10,End
19,LSA_T13,-57.51666161,13.078146735,UTC,10,End
20,LSA_T14,-57.51376046,13.074939555,UTC,10,End
21,LSA_T15,-57.49941809,13.062837374,UTC,10,End
22,LSA_T16,-57.50513916,13.053340822,UTC,10,End
23,LSA_T17,-57.50662266,13.047792556,UTC,10,End
24,LSA_T18,-57.50429684,13.041183981,UTC,10,End
25,LSA_T07,-57.50513302,13.085850762,UTC,10,End
26,LSA_T08,-57.50465629,13.077542275,UTC,10,End
27,LSA_T09,-57.50827835,13.08257274,UTC,10,End
28,LSA_T10,-57.50542459,13.070655631,UTC,10,End
29,LSA_T11,-57.51184311,13.080658605,UTC,10,End
30,LSA_T12,-57.51081569,13.073684523,UTC,10,End
