,test_wtg,p50_uplift,p95_uplift,p5_uplift,sigma,sigma_uncorr,sigma_corr,ref_count,is_ref,sigma_test
0,BRT_T06,0.017953509257755514,-0.005777477157372521,0.04168449567288354,0.014427415319082466,0.006620270805960113,0.013425652788259275,5,False,0.010022961797109695
1,BRT_T07,0.010435940388423747,-0.013295046026704288,0.034166926803551774,0.014427415319082466,0.008799055374991732,0.01839991849578958,5,False,0.013599486935390656
2,BRT_T16,0.025185093620704813,0.0014541072055767774,0.04891608003583284,0.014427415319082466,0.007994298546270586,0.015885872169327,5,False,0.011940085357798794
3,BRT_T17,0.0046261048742967876,-0.022337312677728555,0.03158952242632212,0.01639259391244351,0.010311142595669598,0.02247404522921742,5,False,0.01639259391244351
4,BRT_T20,-0.01914899753722993,-0.04287998395235797,0.004581988877898093,0.014427415319082466,0.008408331440913883,0.018367129316107577,5,False,0.01338773037851073
5,BRT_T23,0.009208639620657828,-0.02537153801092771,0.04378881725224335,0.021023255239844958,0.01321585598382856,0.028830654495861356,5,False,0.021023255239844958
6,BRT_T02,-0.00500089773260747,-0.028731884147735504,0.018730088682520553,0.014427415319082466,0.006689634201901002,0.012889152843669358,4,True,0.00978939352278518
7,BRT_T03,-0.006087717879289814,-0.02981870429441785,0.01764326853583821,0.014427415319082466,0.007427278227152083,0.014375996225748948,4,True,0.010901637226450515
8,BRT_T04,0.03238652446919421,0.008655538054066176,0.056117510884322236,0.014427415319082466,0.00806862656097907,0.015119253788204797,4,True,0.011593940174591933
9,BRT_T08,-0.0113770893117447,-0.03510807572687273,0.012353897103383325,0.014427415319082466,0.007766048079917248,0.015226978406857793,4,True,0.01149651324338752
10,BRT_T14,-0.0285641937792091,-0.054241343678748624,-0.002887043879669593,0.015610598705447641,0.01051263548168496,0.020708561929210324,4,True,0.015610598705447641
